"Sequence","Species1","Family1","Order1","Avibase.ID1","Total.individuals","Female","Male","Unknown","Complete.measures","Beak.Length_Culmen","Beak.Length_Nares","Beak.Width","Beak.Depth","Tarsus.Length","Wing.Length","Kipps.Distance","Secondary1","Hand.Wing.Index","Tail.Length","Mass","Mass.Source","Mass.Refs.Other","Inference","Traits.inferred","Reference.species","Habitat","Habitat.Density","Migration","Trophic.Level","Trophic.Niche","Primary.Lifestyle","Min.Latitude","Max.Latitude","Centroid.Latitude","Centroid.Longitude","Range.Size"
1427,"Abeillia abeillei","Trochilidae","Caprimulgiformes","AVIBASE-B3F5E5E2",5,2,3,0,4,13,9.5,1.2,1.7,6.3,47,30.5,15.5,66.3,29.4,2.7,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",12.78,19.77,15.29,-89.79,144610.4
1304,"Adelomyia melanogenys","Trochilidae","Caprimulgiformes","AVIBASE-0A1A1F0F",54,5,6,43,10,17.9,13.8,2.6,2.1,6,53.1,30.9,20.4,60.2,35.4,4.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-23.59,11.39,-4.42,-73.58,620219.31
1360,"Aglaeactis aliciae","Trochilidae","Caprimulgiformes","AVIBASE-F1B1E02E",5,1,2,2,4,20.3,15.5,2.5,2.1,8.1,81,49.6,30.4,62,47.4,7,"Updated_literature","Dunning (2021)","NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-8,-7.54,-7.74,-77.74,182.72
1359,"Aglaeactis castelnaudii","Trochilidae","Caprimulgiformes","AVIBASE-0386C00C",5,2,3,0,4,22.9,18.2,2.7,2.2,8.2,74.2,44,30,59.4,46.4,6.7,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-14.28,-9.37,-12.27,-73.65,23294.94
1358,"Aglaeactis cupripennis","Trochilidae","Caprimulgiformes","AVIBASE-58759895",38,2,4,32,31,22.5,16.4,2.5,1.8,7.3,81.5,50.8,30.5,62.5,49.9,7.6,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-13.7,8.02,-4.08,-76.67,224852.99
1361,"Aglaeactis pamela","Trochilidae","Caprimulgiformes","AVIBASE-5370CAE1",10,4,6,0,4,22,17.8,2.6,2.4,7.7,67.8,38.8,28.7,57.4,41.4,5.5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-17.71,-16.04,-16.88,-66.89,16558.41
1307,"Aglaiocercus berlepschi","Trochilidae","Caprimulgiformes","AVIBASE-0EDAC7F1",4,2,2,0,2,18.4,14.4,2.1,2.1,5.3,59.4,38.7,20.7,65.3,55.4,5,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",10.01,10.43,10.22,-63.74,4153.76
1306,"Aglaiocercus coelestis","Trochilidae","Caprimulgiformes","AVIBASE-C1C10CEC",5,2,3,0,4,18.5,13.9,2,1.7,5.8,62,37.4,23.6,61.1,92.2,5.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-4.15,5.91,1.6,-77.82,28060.09
1305,"Aglaiocercus kingii","Trochilidae","Caprimulgiformes","AVIBASE-F9C6A653",24,12,10,2,9,20.6,14.3,2.5,2.2,6.3,58.7,36.7,21.6,62.9,45.8,4.8,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-17.62,11.35,-2.03,-73.68,267748.93
1487,"Amazilia alfaroana","Trochilidae","Caprimulgiformes","AVIBASE-CDB37FB8",0,0,0,0,0,20.3,15.2,2.3,1.7,5.6,56,35.6,20.4,63.5,35.2,5,"DataFromSplit",NA,"YES","Beak Culmen; Beak Nares; Beak Width; Beak Depth; Tarsus Length; Wing Length; Kipp's Distance; Secondary1; Hand-Wing Index; Tail Length","Amazilia cyanifrons",NA,2,1,"Herbivore","Nectarivore","Aerial",10.69,10.78,10.73,-85.13,80.92
1480,"Amazilia amabilis","Trochilidae","Caprimulgiformes","AVIBASE-98B261C6",22,3,14,5,6,21.3,16.4,2,1.9,4.3,52.3,32.8,18.3,64.2,29.2,4.3,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-3.98,14.18,6.51,-78.67,298612.12
1472,"Amazilia amazilia","Trochilidae","Caprimulgiformes","AVIBASE-62AFA922",5,2,3,0,4,20.7,15.9,2.9,2,6.5,61.8,35.2,25.3,58.1,37.6,4.3,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-15.53,1.08,-6.41,-79.11,169380.82
1493,"Amazilia bartletti","Trochilidae","Caprimulgiformes","AVIBASE-DC2C4D3F",13,2,11,0,3,24.7,19.2,2.9,2.5,4.3,55.3,33.9,21.5,61.2,31,4.6,"DataFromSplit",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-15.53,-5.41,-11,-69,1032986.12
1483,"Amazilia beryllina","Trochilidae","Caprimulgiformes","AVIBASE-EDCAC4EA",5,2,3,0,4,21.3,17.4,2.3,2.1,5.7,53.4,32.7,21.1,60.8,31.8,4.5,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",13.25,30.75,19.81,-99.94,607143.11
1479,"Amazilia boucardi","Trochilidae","Caprimulgiformes","AVIBASE-837E6B04",5,1,4,0,4,22.1,17,2.2,2.2,5.3,54.4,33.4,20.8,61.6,33.6,4.5,"Dunning",NA,"NO",NA,NA,"Shrubland",1,1,"Herbivore","Nectarivore","Aerial",8.49,10.54,9.5,-84.4,1301.76
1475,"Amazilia brevirostris","Trochilidae","Caprimulgiformes","AVIBASE-90782929",4,2,2,0,4,19.6,15.2,2.1,1.8,5.1,48.8,30.3,18.5,62.2,28.5,4.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",2.71,10.84,6.43,-61.1,584285.4
1477,"Amazilia candida","Trochilidae","Caprimulgiformes","AVIBASE-D6040531",5,3,2,0,4,18.7,13.4,2.3,2,5.8,51.8,32.5,19.8,62.1,28.6,3.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",12.3,21.86,17.27,-90.34,429525.06
1469,"Amazilia castaneiventris","Trochilidae","Caprimulgiformes","AVIBASE-73879DB0",8,2,3,3,7,21.9,18.4,1.9,1.6,5.2,52,31.4,20.7,60.3,30.2,5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",6.21,8.06,6.79,-73.09,4916.59
1466,"Amazilia chionogaster","Trochilidae","Caprimulgiformes","AVIBASE-18C03F5D",9,4,5,0,4,25.6,19.9,2.5,2.2,6.2,57.7,35.9,21.4,62.8,32.1,5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-30.21,-5.21,-16.28,-69.48,488801.52
1506,"Amazilia chrysura","Trochilidae","Caprimulgiformes","AVIBASE-B507381B",4,3,0,1,3,22.8,19.1,2.7,2,4.4,51.8,31.8,19.9,61.5,30.8,4.5,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-35.91,-12.15,-23.13,-57.87,3128401.38
1507,"Amazilia coeruleogularis","Trochilidae","Caprimulgiformes","AVIBASE-D3D0C21B",5,2,3,0,4,21.5,16.8,2,2,5.3,47.2,30,16.7,64.3,33.6,4.2,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",7.2,11.3,8.78,-77.93,88891.44
1497,"Amazilia cupreicauda","Trochilidae","Caprimulgiformes","AVIBASE-B6547FA5",5,2,3,0,1,19,15.4,2.3,2.2,3.5,49.2,31.9,17.4,64.7,27.6,3.7,"DataFromSplit",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",0.85,7.26,4.73,-63.45,235892.11
1486,"Amazilia cyanifrons","Trochilidae","Caprimulgiformes","AVIBASE-E9468157",4,0,0,4,4,20.3,15.2,2.3,1.7,5.6,56,35.6,20.4,63.5,35.2,5,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",1.73,8.32,3.96,-74.99,54825.57
1482,"Amazilia cyanocephala","Trochilidae","Caprimulgiformes","AVIBASE-822E745E",5,2,3,0,4,22.8,16.8,2.4,2.2,5.9,60.8,38.3,21.7,63.9,36.6,5.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",12.65,23.77,16.4,-91.3,304040.65
1484,"Amazilia cyanura","Trochilidae","Caprimulgiformes","AVIBASE-33C0BBAE",5,2,3,0,4,21.9,16.4,2.4,1.9,6.8,53.9,33.8,19.6,63.3,30.4,3.9,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",9.69,15.94,13.13,-87.74,75350.44
1505,"Amazilia cyanus","Trochilidae","Caprimulgiformes","AVIBASE-8564ACE3",7,1,3,3,4,20.1,14.7,2.1,2.1,4.4,47.8,29.5,18,62.1,25.6,3.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-25.29,11.72,-5.71,-60.14,7031990.78
1481,"Amazilia decora","Trochilidae","Caprimulgiformes","AVIBASE-F3516A3B",14,1,13,0,4,24.8,18.9,2.1,2.6,5.1,52.3,32.6,20.4,61.6,30.8,4.7,"Updated_literature","BoW","NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",8.03,9.79,8.9,-83.32,13144.24
1495,"Amazilia edward","Trochilidae","Caprimulgiformes","AVIBASE-A5F5E555",5,0,2,3,2,20.6,16.5,1.8,1.7,4.4,52.1,33.3,18.6,64.2,29.9,4.7,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",7.21,9.51,8.44,-80.44,42606.22
1504,"Amazilia eliciae","Trochilidae","Caprimulgiformes","AVIBASE-1939B2C8",10,2,8,0,4,18.3,15.2,2.4,2.3,3.3,49.5,31.1,17.1,64.4,27.8,3.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",7.2,18.75,13.09,-86.2,306966.67
1491,"Amazilia fimbriata","Trochilidae","Caprimulgiformes","AVIBASE-91AD1DE4",18,7,7,4,5,22.2,17.6,2.3,2.4,4.5,52.3,32.4,18.4,63.5,30.2,4.9,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-29.97,11.53,-6.78,-57.09,10740118.89
1476,"Amazilia franciae","Trochilidae","Caprimulgiformes","AVIBASE-3FFAFC07",39,3,35,1,4,24.9,20.4,2.6,2,5.8,53.4,33.1,21.1,60.9,33.9,5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-9.28,7.63,-0.39,-77.06,247257.85
1509,"Amazilia goudoti","Trochilidae","Caprimulgiformes","AVIBASE-2BE9465C",5,1,0,4,4,19.6,15.5,2.2,1.6,4.5,49.4,31,18.2,63,29.8,4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",1.72,12.46,8.43,-73.97,299961.56
1501,"Amazilia grayi","Trochilidae","Caprimulgiformes","AVIBASE-D4920C92",9,1,6,2,4,22.1,18.3,2.6,2,5.4,60.5,37.6,22.2,62.9,33.4,5.6,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",0.04,4.81,2.51,-76.96,39557.97
1500,"Amazilia humboldtii","Trochilidae","Caprimulgiformes","AVIBASE-8BF8D468",8,3,5,0,6,21,18.4,1.9,1.6,5.6,61.1,37.7,23,62.1,34.9,5.6,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",0.79,7.54,3.97,-77.85,21280.25
1503,"Amazilia julie","Trochilidae","Caprimulgiformes","AVIBASE-F730C44E",7,2,4,1,5,16,12.1,1.2,1.6,4.1,43.1,13,30,30.4,26,3.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.06,11.31,6.13,-76.33,289656.61
1492,"Amazilia lactea","Trochilidae","Caprimulgiformes","AVIBASE-F22D0759",17,2,13,2,4,20.9,14.6,2.1,1.9,4.6,52.6,31.2,20,61,29.8,4.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-26.65,7.3,-16.73,-46.95,1652691.14
1473,"Amazilia leucogaster","Trochilidae","Caprimulgiformes","AVIBASE-FB0419E0",7,0,0,7,4,24.8,22,2.8,2.4,3.8,53.3,33.4,19.9,62.6,32.5,4.7,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",-19.1,10.27,-0.39,-49.16,322459.95
1508,"Amazilia lilliae","Trochilidae","Caprimulgiformes","AVIBASE-7AADCEC0",4,2,2,0,4,21.2,18.3,1.4,1.5,4.7,47.1,30.2,16.9,64.1,28.8,4.3,"EltonTraits_Model",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",7.86,11.57,10.23,-75.02,2413.9
1478,"Amazilia luciae","Trochilidae","Caprimulgiformes","AVIBASE-B1DACE3B",2,1,1,0,1,23,17.1,2.1,2.5,3.5,54.4,35.3,19,64.9,34,4.5,"Inferred",NA,"YES","Body Mass","Amazilia boucardi","Shrubland",2,1,"Herbivore","Nectarivore","Aerial",14.79,15.51,15.19,-87.19,399.27
1502,"Amazilia oenone","Trochilidae","Caprimulgiformes","AVIBASE-1E1E7878",14,7,7,0,5,24.7,19.8,2.6,2.2,5.2,51.2,32.3,18.7,63.4,30.6,5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.43,11.3,-4.42,-73.08,1336265.93
1494,"Amazilia rosenbergi","Trochilidae","Caprimulgiformes","AVIBASE-2F2D76A4",5,1,4,0,3,23.9,19.2,2.2,2,6.2,52.8,33.6,18.6,64.5,30,3.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",0.13,6.81,3.74,-77.49,67269.18
1471,"Amazilia rutila","Trochilidae","Caprimulgiformes","AVIBASE-26A37098",5,2,3,0,4,24.5,18.8,2.7,2.1,5.1,57,35.2,20.8,62.8,38.6,5.2,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",9.55,25.59,17.18,-94.11,397592.64
