=== CHUNK 6 mo-ta ===
--- header: ```{r mo-ta} 


[BẢNG] Thống kê mô tả các biến định lượng chính (đơn vị gốc). 
                    mean    sd median  min   max skew kurtosis
Mass                5.14  2.16   4.80  1.9  20.2 1.51     6.05
Beak.Length_Culmen 23.88  8.29  22.15 11.1  97.4 2.49    16.04
Beak.Length_Nares  18.90  7.51  17.50  6.7  87.2 2.67    17.85
Beak.Width          2.17  0.56   2.20  0.9   4.6 0.27     0.28
Beak.Depth          2.06  0.54   2.00  1.0   4.7 0.74     1.75
Tarsus.Length       5.13  1.15   5.05  2.5   9.3 0.51     0.20
Wing.Length        57.05 13.06  57.10 26.7 135.7 0.54     2.89
Kipps.Distance     35.95  7.96  35.90 13.0  85.9 0.63     3.77
Secondary1         20.91  5.46  21.10  9.1  47.3 0.33     0.63
Tail.Length        40.50 14.19  37.75 13.5 105.6 1.35     2.61

