"idx","label","giay","loi","n_warning"
1,"setup",0.76010012626648,"",1
2,"doc-du-lieu",0.00475502014160156,"",0
3,"khuyet-trung",0.00636482238769531,"",0
4,"xay-dung-tap",0.000612974166870117,"",0
5,"ngoai-lai",0.00327086448669434,"",0
6,"mo-ta",0.00397586822509766,"",0
7,"bien-doi-log",0.12000298500061,"",0
8,"corrplot",0.0127100944519043,"",0
9,"vif",0.00482296943664551,"",0
10,"chia-du-lieu",0.000938892364501953,"",0
11,"ols",0.0010688304901123,"",0
12,"ols-gia-dinh",0.0149638652801514,"",0
13,"ols-he-so",0.00307679176330566,"",0
14,"ridge",0.0379178524017334,"",0
15,"lasso",0.022831916809082,"",0
16,"pcr-cv",0.0574851036071777,"",0
17,"pcr-eval",0.00124096870422363,"",0
18,"pcr-loadings",0.000631809234619141,"",0
19,"bang-so-sanh",0.000174999237060547,"",0
20,"repeated-cv",1.64785408973694,"",0
21,"gram-scale",0.00437593460083008,"",0
22,"regression-summary",0.000952005386352539,"",0
23,"anova-oo",0.0004119873046875,"",0
24,"anova-rank",0.00120091438293457,"",0
25,"anova-fit",0.00459003448486328,"",0
26,"anova-gia-dinh",0.0124871730804443,"",0
27,"kruskal",0.00180912017822266,"",0
28,"anova-effsize",0.0202538967132568,"",0
29,"emmeans",0.042219877243042,"",0
30,"bang-thao-luan",0.000830173492431641,"",0
